Sample,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18
UDX291,0.25123996,0.0945563028,0.318388564,0.0905448718,0.0885484572,0.2498566174,0.010107391,0.2739987285,0.2582514918,0.2101910828,0.0462962963,0.1397698322,0.0911493102,0.2530282638,0.1068597978,0.1826771654,0.076907343,0.0011356467
UDX292,0.3515101603,0.0918932843,0.2382066277,0.0897435897,0.0686657975,0.2577327743,0.0271636134,0.2157236703,0.2699061412,0.2101910828,0.0648148148,0.0703388093,0.0785968593,0.5646478241,0.2361300902,0.1724409449,0.1988136633,0.0034069401
UDX293,0.234870637,0.0573645516,0.2393762183,0.1298076923,0.0744241634,0.2010076339,0.0429564119,0.3452002543,0.2051062904,0.2006369427,0.1944444444,0.1098714457,0.1052474728,0.2381336922,0.2085269199,0.1173228346,0.0564532624,0.0112302839
UDX294,0.3440148795,0.1484920005,0.3745289149,0.1394230769,0.1260321599,0.308831382,0.0745420088,0.3833439288,0.1172146942,0.2707006369,0.1111111111,0.3300828721,0.1954947867,0,0.2776714949,0.2763779528,0,0.0069400631
UDX295,0.2643705815,0.0823516716,0.2058479532,0.1209935897,0.063559322,0.1373803497,0.0467466835,0.2550328459,0.0972308553,0.2611464968,0.1666666667,0.1246888635,0.1086011507,0.4332884702,0.1874829188,0.1152230971,0.4416035999,0.0045425868
UDX296,0.2432912611,0.0433114722,0.1170890188,0.3012820513,0.0361799218,0.1325251167,0.0366392925,0.4719220174,0.2532788414,0.2356687898,0.2685185185,0.0776011011,0.1970166571,0.1682368775,0.3175731074,0.2469816273,0.0629985682,0.0065615142
UDX297,0.3900507088,0.101532367,0.2605588044,0.1241987179,0.1133202955,0.4604906653,0,0.3039838949,0.4068560418,0.1942675159,0.0648148148,0.0682596855,0.1185429779,0.1673396142,0.1216179284,0.2036745407,0.3209245244,0.0023974763
UDX298,0.3248325129,0.1088774246,0.2693957115,0.1177884615,0.0989787049,0.3058252907,0,0.2691248146,0.3682403033,0.1847133758,0.1018518519,0.064921374,0.0908155318,0.0957379991,0.2167258814,0.1992125984,0.0460216813,0.0061829653
UDX299,0.1198967317,0.0366208558,0.2356075374,0.0753205128,0.0574750109,0.1523316984,0.0031585597,0.2061877516,0.1763892342,0.2515923567,0.0740740741,0.0435737503,0.0260227923,0.1119784657,0.1612462421,0.1490813648,0.0253630599,0.0046687697
UDX300,0.3632250065,0.1124281159,0.3424301494,0.2403846154,0.1487396784,0.2295753896,0.041692988,0.463233736,0.4196450771,0.2324840764,0.1759259259,0.1091100764,0.114923072,0.4607447286,0.2667395463,0.1965879265,0.1427694825,0.0017665615
UDX301,0.3006625458,0.075803779,0.1394411956,0.2379807692,0.1562364189,0.2568230362,0.0448515477,0.3837677474,0.2737444058,0.2133757962,0.1296296296,0.3246654368,0.2012802785,0.3358456707,0.1445750205,0.1299212598,0.2145633054,0.0184227129
UDX302,0.1540696598,0.041758915,0.0764132554,0.1434294872,0.1191873099,0.1718712918,0.0499052432,0.2257893622,0.2155954749,0.1369426752,0.0833333333,0.2663914024,0.2409959311,0.2574248542,0.1022137196,0.0795275591,0.2546533033,0.0489589905
UDX303,0.1553281267,0.0496539816,0.0566601689,0.2395833333,0.0980008692,0.1397338027,0.0985470625,0.3490146217,0.1570580557,0.1337579618,0.2407407407,0.2464201001,0.2609908449,0.2397487663,0.0666848866,0.0994750656,0.5804868071,0.0447949527
UDX304,0.1089129067,0.0135065514,0.0547108512,0.2163461538,0.0400912647,0.1647763231,0.0334807328,0.2551388006,0.1591869717,0.1560509554,0.1203703704,0.2711060353,0.20930288,0.2972633468,0.0453675868,0.0666666667,0.1564737165,0.0321766562
UDX305,0.1845782285,0.0403107899,0.1571150097,0.1346153846,0.0466101695,0.2195386045,0.0480101074,0.2238821784,0.1971811288,0.152866242,0.0833333333,0.3706989956,0.2273467798,0.2355316285,0.0921016671,0.0729658793,0.11167928,0.0155205047
UDX306,0.0477292075,0,0.0398960364,0.1602564103,0.0374837027,0.1297365715,0.0322173089,0.2555626192,0.1609895574,0.152866242,0.1759259259,0.1792731852,0.3467877805,0.1794526694,0.1251708117,0.2104986877,0.145428513,0.0786119874
UDX307,0.0832901506,0.0491318212,0.0421052632,0.1274038462,0.0231421121,0.1175787121,0.0265319015,0.2144522145,0.1621705619,0.1496815287,0.0925925926,0.1083779906,0.3184126454,0.2781516375,0.152773982,0.1527559055,0.215995091,0.0444164038
UDX308,0.2937687382,0.0988171324,0.2440545809,0.1177884615,0.1062581486,0.2294418954,0.0240050537,0.3253867345,0.245711089,0.1719745223,0.0740740741,0.2746200474,0.0996169496,0.1965903993,0.1022137196,0.0682414698,0.1225199427,0.0022712934
UDX309,0.4703242403,0.1206643274,0.3720597791,0.1137820513,0.1719904389,0.3189225536,0.0562223626,0.3583386311,0.2781110144,0.2101910828,0.1296296296,0.2543266274,0.1616599911,0.245580978,0.1634326319,0.1041994751,0.2231540192,0.0032807571
UDX310,0.2588555354,0.0982671234,0.509811566,0.0633012821,0.1134289439,0.2293776204,0.0132659507,0.3091756728,0.1994032819,0.1496815287,0.1018518519,0.2322469179,0.1382994787,0.1465231045,0.0798032249,0.0637795276,0.1272243813,0.0013880126
UDX311,0.3412295962,0.1132600916,0.2764132554,0.1209935897,0.1431986093,0.2804366743,0.1118130133,0.3204068659,0.2869374689,0.1878980892,0.1481481481,1,0.2087227414,0.4672050247,0.2041541405,0.1682414698,0.1352014727,0.0017665615
UDX312,0.2245160455,0.0796468803,0.2974658869,0.1057692308,0.1275532377,0.1611620916,0.041692988,0.3853570672,0.143119095,0.1942675159,0.1666666667,0.4201001493,0.023825418,0.2052938537,0.1158786554,0.050656168,0.2798118225,0.0022712934
UDX313,0.2455305918,0.0485470014,0.1525666017,0.1057692308,0.1377661886,0.1577357408,0.0379027164,0.2820512821,0.1499564893,0.1464968153,0.1111111111,0.2963190723,0.0744286032,0.1731718259,0.057666029,0.0443569554,0.12436081,0.0016403785
UDX314,0.2888459118,0.0888717156,0.3026640676,0.1241987179,0.1682963929,0.1852800411,0.0808591282,0.4151303242,0.1172146942,0.1815286624,0.1481481481,0.5127236522,0.0738127027,0.3417676088,0.1374692539,0.1099737533,0.1057475966,0.0030283912
UDX315,0.3092682385,0.0644415668,0.0580896686,0.1153846154,0.0516079965,0.3367118899,0.0189513582,0.1703750795,0.330619095,0.2356687898,0,0.0451257724,0.0394851866,0.4075370121,0.1421153321,0.0755905512,0.1319288198,0.0329337539
UDX316,0.3717751786,0.1536579083,0.073294347,0.1426282051,0.1150586701,0.2230391187,0.1433986102,0.3501801229,0.2491453257,0.1496815287,0.1296296296,0.1549679346,0.1004076864,0.0810228802,0.091281771,0.1291338583,0.0276130088,0.0069400631
UDX317,0.5907946848,0.2284661013,0.1337231969,0.141025641,0.1784006953,0.3318171031,0.0240050537,0.3374655647,0.3343796619,0.1910828025,0.0925925926,0.1838999678,0.0579423358,0.1076716016,0.152773982,0.188976378,0.0523624463,0.007318612
UDX318,0.6432338898,0.153591768,0.4417153996,0.1322115385,0.1722077358,0.3148485088,0.0391661402,0.4487179487,0.1836306564,0.1369426752,0.1759259259,0.1526545433,0.0734153474,0.1079407806,0.1598797486,0.1443569554,0.022090407,0.007318612
UDX319,0.3522041677,0.3434667279,0.3528265107,0.0993589744,0.5747501086,0.3722361759,0.0328490208,0.305785124,0.4177026355,0.1624203822,0.1481481481,0.2509004656,0.1930868142,0.3027366532,0.1084995901,0.1732283465,0.0985886684,0.0082018927
UDX320,0.5902024651,0.4673231965,0.5792072775,0.09375,0.5021729683,0.523717467,0.1446620341,0.3622589532,0.5731601193,0.178343949,0.3055555556,0.2015871621,0.163062655,0.2687303724,0.3252254714,0.4049868766,0.1419513193,0.0087066246
UDX321,0.382213051,0.288820892,0.6769330734,0.1225961538,0.3880921339,0.2367593545,0.0612760581,0.4669421488,0.217817628,0.2388535032,0.2222222222,0.1725087118,0.1145257168,0.2585015702,0.362120798,0.2955380577,0.0816117816,0.0058044164
UDX322,0.2825998445,0.3466693123,0.0630279402,0.0889423077,0.3257279444,0.2126067953,0.0638029059,0.2369146006,0.2728586524,0.0987261146,0.0277777778,0.0958739641,0.1194330536,0.2536563481,0.1054933042,0.0934383202,0.362446308,0.0095899054
UDX323,0.3247862457,0.3772783603,0.0799220273,0.0737179487,0.3401781834,0.3655664109,0.0404295641,0.3323797415,0.4715626554,0.152866242,0.0462962963,0.1378078421,0.1055415157,0.4750112158,0.1131456682,0.132808399,0.1767232563,0.0084542587
UDX324,0.3631602324,0.260551123,0.1077322937,0.1025641026,0.5006518905,0.2538268333,0.0707517372,0.3951048951,0.2706209597,0.1560509554,0.0185185185,0.1456265191,0.1006937822,0.4765365635,0.1434818256,0.1650918635,0.3405604418,0.0080757098
UDX325,0.3549339305,0.2609340407,0.0951267057,0.1434294872,0.3965667101,0.273999288,0.073278585,0.4015681288,0.377393088,0.1592356688,0.0277777778,0.1023163197,0.2513589548,0.4135486765,0.1743645805,0.1779527559,0.5418285948,0.0089589905
UDX326,0.3282007625,0.3059094643,0.0610786225,0.0993589744,0.5830073881,0.2752996203,0.0138976627,0.3089637635,0.3619467926,0.1464968153,0,0.0693138891,0.0832220739,0.286047555,0.1806504509,0.2,0.0871343833,0.0112302839
UDX327,0.3163841285,0.1768836069,0.0704353476,0.0969551282,0.422533681,0.2021991931,0.0486418193,0.2418944692,0.2153002238,0.0859872611,0.0092592593,0.0949954611,0.0700735902,0.3722745626,0.0844493031,0.105511811,0.4084679894,0.007444795
UDX328,0.5257152904,0.3835651726,0.0935672515,0.1426282051,0.5496523251,0.3256664821,0.0480101074,0.5340114431,0.4677399304,0.2229299363,0.0462962963,0.1378371255,0.3407797699,0.7066846119,0.1270839027,0.1669291339,0.2701984046,0.0092113565
UDX329,0.2257004849,0.2540658897,0.0868096166,0.0737179487,0.2760756193,0.109222965,0.0195830701,0.3241152787,0.1534684237,0.0955414013,0.0092592593,0.218835105,0.0997242355,0.1839389861,0.1656190216,0.1417322835,0.1489057067,0.0047949527
UDX330,0.5500055521,0.3526671958,0.0973359324,0.1129807692,0.5216210343,0.5728779369,0.0290587492,0.3706293706,0.5686691944,0.101910828,0.0092592593,0.0993001259,0.0677411151,0.3158366981,0.0945613556,0.1362204724,0.1896093271,0.0041640379
UDX331,0.3297553392,0.2480645251,0.0757634828,0.0536858974,0.3502824859,0.1998754054,0.0157927985,0.2284382284,0.2117727499,0.1401273885,0,0.0612316612,0.0961321444,0.1187079408,0.3798852145,0.206824147,0.105338515,0.007444795
UDX332,0.3139412222,0.2378615091,0.0592592593,0.2059294872,0.5279226423,0.3757712997,0.052432091,0.4343081161,0.4141596221,0.1878980892,0.0555555556,0.1534744795,0.6813568885,0.5009421265,0.2659196502,0.4435695538,0.4366946206,0.0330599369
UDX333,0.4334585631,0.3383391119,0.0877192982,0.1145833333,1,0.3177161617,0.1926721415,0.3860987497,0.5142497514,0.1624203822,0.037037037,0.1305455504,0.1695514654,0.4068192014,0.4769062585,0.3868766404,0.6974841481,0.0119873817
UDX334,0.5196727986,0.3565137781,0.0300194932,0.3149038462,0.1368970013,0.5017008148,0.030953885,0.3123543124,0.4792702636,0.0605095541,0.0277777778,0.2378107704,0.2934905271,0.0410049349,0.3536485379,0.5690288714,0.020044999,0.007192429
UDX335,0.388708961,0.2993929014,0.0296296296,0.2083333333,0.1737288136,0.4302023179,0.0372710044,0.4530620894,0.4998912233,0.0732484076,0.037037037,0.0819057659,0.0927347575,0.5505607896,0.2290243236,0.2393700787,0.2143587646,0.0064353312
UDX336,0.5887311693,0.4314020357,0.0782326186,0.2668269231,0.2200130378,0.6388685626,0.1345546431,0.585399449,0.6565141721,0.0923566879,0.0925925926,0.1244253126,0.2094578486,0.1513683266,0.2634599617,0.3194225722,0.0584986705,0.0045425868
UDX337,0.4217899841,0.3292639626,0.0530214425,0.234775641,0.3093220339,0.3667629143,0.0448515477,0.4685314685,0.4661704376,0.0286624204,0.0277777778,0.2889982137,0.0688020535,0.3550471063,0.3386171085,0.3472440945,0.2470852935,0.0112302839
UDX338,0.3193637339,0.2421954412,0.0291098116,0.1482371795,0.2120817036,0.3766958706,0.020846494,0.2171010807,0.4351224515,0.0095541401,0.0092592593,0.0611145275,0.0484455464,0.310183939,0.1033069145,0.168503937,0.1378605032,0.0076971609
UDX339,0.2836084687,0.1875704917,0.0682261209,0.1001602564,0.1304867449,0.2844563326,0.0145293746,0.2016317016,0.345878916,0.0286624204,0.0092592593,0.1330932092,0.0792127599,0.2766262898,0.1672588139,0.1005249344,0.1462466762,0.0022712934
UDX340,0.346096902,0.3002770932,0.1217673814,0.1241987179,0.136027814,0.5512271577,0.0341124447,0.3236914601,0.4035772004,0.0605095541,0.0648148148,0.2101672084,0.2628981499,0.3864513235,0.162339437,0.3154855643,0.1491102475,0.0092113565
UDX341,0.465530962,0.3438879374,0.0453541261,0.2203525641,0.2409821817,0.5230648287,0.0176879343,0.3572790846,0.6377579562,0.0127388535,0.0092592593,0.0890802073,0.080293566,0.4813817856,0.1415687346,0.145144357,0.215995091,0.0104731861
UDX342,0.4768941777,0.3344751243,0.0809616634,0.2636217949,0.1776401565,0.3910440234,0.051800379,0.4976689977,0.4069958976,0.0668789809,0.0833333333,0.5124308179,0.3426036302,0.5218483625,0.2656463515,0.1703412073,0.2168132542,0.0075709779
UDX343,0.2948606433,0.1934883106,0.0178037687,0.09375,0.1484137332,0.2947897714,0.0088439672,0.1807586353,0.446077822,0,0,0.1479691938,0.1153681099,0.1868999551,0.1084995901,0.1572178478,0.1210881571,0.0041640379
UDX344,0.2519154606,0.2375134021,0.1207277453,0.2091346154,0.1781833985,0.2887034254,0.0454832596,0.3479550752,0.3505096967,0.0222929936,0.037037037,0.1511610882,0.1266490241,0.1498429789,0.195955179,0.1412073491,0.056862344,0.0029022082
UDX345,0.4117685161,0.3762897364,0.0736842105,0.2267628205,0.176988266,0.4342714184,0.0391661402,0.3728544183,0.4033751865,0.0350318471,0.0277777778,0.1768426601,0.345257963,0.4243158367,0.1560535665,0.187664042,0.1352014727,0.0021451104
UDX346,0.3048821113,0.2416802428,0.0565302144,0.1690705128,0.1195132551,0.4636796931,0.0233733418,0.2695486332,0.4710343113,0.0414012739,0.0277777778,0.0930041875,0.092544027,0.241812472,0.2210986608,0.2942257218,0.089588873,0.0076971609
UDX347,0.3722193434,0.3894621051,0.1095516569,0.2203525641,0.21164711,0.4671060438,0.0480101074,0.4096206823,0.483310542,0.0445859873,0.0833333333,0.1784825324,0.1820045775,0.1416778825,0.1432085269,0.174015748,0.0677030067,0.0047949527
UDX348,0.2689047637,0.3432439395,0.0804418454,0.2636217949,0.2181660148,0.3926212325,0.031585597,0.4614325069,0.3982937593,0.0445859873,0.0555555556,0.2842835808,0.1838999619,0.1200538358,0.1019404209,0.113648294,0.0384536715,0.0061829653
UDX349,0.5509771625,0.4566711224,0.1832358674,0.1514423077,0.3462624946,0.7486156159,0.0296904611,0.3876880695,0.9681284187,0.1050955414,0.0462962963,0.1182172245,0.1968616886,0.2130103185,0.2396829735,0.2036745407,0.0605440785,0.0060567823
UDX350,0.5288244439,0.4752809223,0.0739441196,0.1907051282,0.1464580617,0.6278330433,0.0176879343,0.4095147277,0.7385473645,0.1050955414,0.037037037,0.1132097572,0.3287359336,0.5369223867,0.3047280678,0.2776902887,0.2080179996,0.0121135647
UDX351,0.376827553,0.2846958241,0.0479532164,0.1466346154,0.2906345067,0.4214312554,0.0214782059,0.2665819029,0.620446917,0.1337579618,0,0.0933555887,0.0723265942,0.8556303275,0.1300901886,0.0973753281,0.2513806504,0.0059305994
UDX352,0.2926768331,0.2867252879,0.0424951267,0.1810897436,0.1379834854,0.2667213828,0.0303221731,0.3287772833,0.2970537046,0.1050955414,0.0185185185,0.1614395736,0.1746932418,0.7336922387,0.1727247882,0.1167979003,0.2499488648,0.007318612
UDX353,1,0.3150229054,0.0645873944,0.2299679487,0.1414602347,1,0.0195830701,0.2444373808,1,0.0605095541,0.0185185185,0.21546751,0.5745915189,0.4135486765,0.3801585133,0.3278215223,0.1413376969,0.0078233438
UDX354,0.6955435467,0.4534406895,0.130994152,0.1610576923,0.1763363755,0.7578662685,0.0170562224,0.2859716042,0.6635380408,0.127388535,0.0277777778,0.1744121351,0.2601524255,0.1819650067,0.2552610003,0.1422572178,0.0816117816,0.0054258675
UDX355,0.503247955,0.3558314884,0.1089018843,0.2820512821,0.2966101695,0.6136332173,0.0644346178,0.5386734478,0.6775391596,0.1242038217,0.0462962963,0.2240768397,0.3280922182,0.3380888291,0.2254714403,0.2131233596,0.1943137656,0.0107255521
UDX356,0.5789873043,0.4055028754,0.2133853151,0.2756410256,0.2196870926,0.7356815125,0.030953885,0.4760542488,0.6565141721,0.152866242,0.0648148148,0.1996837389,0.2004657003,0.7159264244,0.4383711397,0.2679790026,0.3522192677,0.0162776025
UDX357,0.5137876152,0.3818907779,0.0983755686,0.2203525641,0.1107127336,0.6923848983,0.020846494,0.3135198135,0.6569181999,0.1433121019,0.0462962963,0.082989253,0.1072660373,0.2867653656,0.352555343,0.4270341207,0.1624053999,0.0102208202
UDX358,0.2920568531,0.071320161,0.0217024042,0.2764423077,0.0595393307,0.3317231627,0.0814908402,0.3415977961,0.3118784187,0.1146496815,0.0462962963,0.4746551876,0.5133272935,0.5398833558,0.1084995901,0.1440944882,0.2427899366,0.0561514196
UDX359,0.3256005478,0.0994193575,0.0145549058,0.1594551282,0.0131464581,0.29078989,0.041692988,0.2304513668,0.2001181004,0.1815286624,0.0277777778,0.3337725848,0.9103367983,0.1561238223,0.1377425526,0.1511811024,0.1613826958,0.090977918
UDX360,0.3361217012,0.2529554284,0.032748538,0.2371794872,0.1150586701,0.2899493711,0.0044219836,0.4055944056,0.4219604674,0.178343949,0.0277777778,0.3616796978,0.3823947803,0.4649618663,0.1139655644,0.2650918635,0.6502352219,0.0259936909
UDX361,0.3532127919,0.1834106131,0.0886289799,0.2708333333,0.1365710561,0.2852968515,0.0486418193,0.5555202373,0.2219511437,0.1114649682,0.037037037,0.2436381739,0.237058141,0.1790040377,0.0765236403,0.1083989501,0.1431785641,0.0191798107
UDX362,0.5559370026,0.4024082042,0.0395061728,0.3958333333,0.2397870491,0.3794399177,0.0132659507,0.6811824539,0.4714538787,0.1401273885,0.0555555556,0.2366101496,0.4998768199,0.130820996,0.2500683247,0.2923884514,0.1037021886,0.0413880126
UDX363,0.6942110523,0.2671164209,0.0340480832,0.1650641026,0.0988700565,0.5571058461,0.1156032849,0.173553719,0.4808708354,0.2484076433,0.0462962963,0.0933848722,0.1671037574,0.5569313594,0.3610276032,0.5897637795,0.1247698916,0.0427760252
UDX364,0.3314117037,0.0933379283,0.0266406758,0.1121794872,0.0483485441,0.3014051499,0.0789639924,0.1394363213,0.2405830433,0.1910828025,0.037037037,0.1743242848,0.1092408926,0.2997756842,0.0696911725,0.2028871391,0.0893843322,0.0426498423
UDX365,0.6069696858,0.1956048011,0.0178037687,0.140224359,0.0466101695,0.6487866862,0.0770688566,0.1755668574,0.6590626554,0.2388535032,0.037037037,0.1225511728,0.2082856507,0.1486765366,0.1773708664,0.2787401575,0.0877480057,0.072681388
UDX366,0.4316911574,0.1665517914,0.0504223522,0.1225961538,0.0574750109,0.1955887588,0.1086544536,0.2322525959,0.2562468921,0.2579617834,0.0648148148,0.0604117251,0.1418399135,0.1331538807,0.1686253075,0.1598425197,0.0276130088,0.0142586751
UDX367,0.2505829663,0.0788845259,0.0729044834,0.0913461538,0.0977835724,0.1947235187,0.041692988,0.1247086247,0.1339507708,0.1337579618,0.037037037,0.0469999121,0.0355752114,0.1094661283,0.1355561629,0.1349081365,0.0771118838,0.0111041009
UDX368,0.5423159492,0.2204178676,0.0460038986,0.1442307692,0.0874619731,0.6372023574,0.0846493999,0.2050222505,0.5388799105,0.2133757962,0.0462962963,0.0997979443,0.1575672325,0.3756841633,0.249795026,0.3291338583,0.1086111679,0.0561514196
UDX369,0.3822408113,0.1559728198,0.0505523067,0.0873397436,0.057257714,0.3692943596,0.0574857865,0.1951684679,0.2559361014,0.2356687898,0.0462962963,0.0532958505,0.1370875453,0.3396141768,0.2615468707,0.2619422572,0.2114951933,0.0490851735
